country,region,subregion,alert_date,confidence,value
76,20,150,1368,2,0
76,20,150,1370,2,7
76,20,150,1372,2,0
76,20,150,1373,2,0
76,20,150,1375,2,8
76,20,150,1377,2,6
76,20,150,1378,2,0
76,20,150,1380,2,2
76,20,150,1382,2,0
76,20,150,1383,2,1
76,20,150,1389,2,0
76,20,150,1390,2,2
76,20,150,1391,2,0
76,20,150,1392,2,0
76,20,150,1393,2,0
76,20,150,1395,2,2
76,20,150,1397,2,12
76,20,150,1398,2,1
76,20,150,1400,2,9
76,20,150,1402,2,9
76,20,150,1403,2,0
76,20,150,1405,2,0
76,20,150,1406,2,0
76,20,150,1408,2,0
76,20,150,1410,2,0
76,20,150,1412,2,0
76,20,150,1413,2,0
76,20,150,1414,2,2
76,20,150,1415,2,2
76,20,150,1417,2,9
76,20,150,1418,2,0
76,20,150,1420,2,3
76,20,150,1421,2,0
76,20,150,1422,2,11
76,20,150,1423,2,8
76,20,150,1425,2,0
76,20,150,1427,2,11
76,20,150,1428,2,0
76,20,150,1429,2,0
76,20,150,1430,2,11
76,20,150,1432,2,4
76,20,150,1433,2,0
76,20,150,1435,2,3
76,20,150,1437,2,0
76,20,150,1438,2,0
76,20,150,1439,2,0
76,20,150,1440,2,2
76,20,150,1442,2,0
76,20,150,1443,2,0
76,20,150,1445,2,0
76,20,150,1446,2,2
76,20,150,1447,2,3
76,20,150,1448,2,0
76,20,150,1450,2,6
76,20,150,1453,2,12
76,20,150,1455,2,55
76,20,150,1457,2,0
76,20,150,1458,2,0
76,20,150,1460,2,45
76,20,150,1461,2,4
76,20,150,1462,2,3
76,20,150,1463,2,1
76,20,150,1465,2,55
76,20,150,1467,2,1
76,20,150,1469,2,21
76,20,150,1470,2,246
76,20,150,1471,2,0
76,20,150,1472,2,0
76,20,150,1473,2,0
76,20,150,1475,2,2
76,20,150,1477,2,2
76,20,150,1478,2,19
76,20,150,1479,2,3
76,20,150,1480,2,2
76,20,150,1483,2,0
76,20,150,1485,2,4
76,20,150,1486,2,3
76,20,150,1487,2,6
76,20,150,1488,2,0
76,20,150,1490,2,2
76,20,150,1492,2,3
76,20,150,1493,2,19
76,20,150,1494,2,7
76,20,150,1495,2,1
76,20,150,1497,2,0
76,20,150,1500,2,6
76,20,150,1502,2,27
76,20,150,1503,2,0
76,20,150,1505,2,0
76,20,150,1508,2,0
76,20,150,1509,2,0
76,20,150,1510,2,36
76,20,150,1511,2,0
76,20,150,1513,2,1
76,20,150,1515,2,0
76,20,150,1517,2,27
76,20,150,1518,2,7
76,20,150,1519,2,2
76,20,150,1522,2,0
76,20,150,1525,2,11
76,20,150,1526,2,22
76,20,150,1527,2,3
76,20,150,1528,2,0
76,20,150,1530,2,6
76,20,150,1532,2,6
76,20,150,1533,2,3
76,20,150,1534,2,7
76,20,150,1535,2,0
76,20,150,1537,2,12
76,20,150,1538,2,0
76,20,150,1540,2,6
76,20,150,1541,2,0
76,20,150,1542,2,30
76,20,150,1543,2,17
76,20,150,1544,2,7
76,20,150,1545,2,2
76,20,150,1547,2,2
76,20,150,1548,2,0
76,20,150,1549,2,0
76,20,150,1550,2,4
76,20,150,1551,2,0
76,20,150,1552,2,3
76,20,150,1553,2,0
76,20,150,1554,2,1
76,20,150,1555,2,9
76,20,150,1557,2,13
76,20,150,1558,2,81
76,20,150,1559,2,8
76,20,150,1560,2,5
76,20,150,1562,2,18
76,20,150,1563,2,0
76,20,150,1564,2,6
76,20,150,1565,2,130
76,20,150,1566,2,376
76,20,150,1567,2,399
76,20,150,1568,2,1
76,20,150,1570,2,405
76,20,150,1572,2,5
76,20,150,1573,2,0
76,20,150,1574,2,62
76,20,150,1575,2,0
76,20,150,1577,2,1457
76,20,150,1578,2,23
76,20,150,1580,2,552
76,20,150,1581,2,4
76,20,150,1582,2,1479
76,20,150,1583,2,45
76,20,150,1584,2,8
76,20,150,1585,2,2201
76,20,150,1587,2,2567
76,20,150,1588,2,0
76,20,150,1589,2,117
76,20,150,1590,2,15
76,20,150,1592,2,1
76,20,150,1593,2,6
76,20,150,1595,2,1660
76,20,150,1597,2,131
76,20,150,1598,2,304
76,20,150,1599,2,6
76,20,150,1600,2,581
76,20,150,1603,2,0
76,20,150,1604,2,8
76,20,150,1605,2,3389
76,20,150,1606,2,86
76,20,150,1607,2,213
76,20,150,1608,2,5
76,20,150,1610,2,4699
76,20,150,1613,2,4731
76,20,150,1623,2,67
76,20,150,1624,2,118
76,20,150,1625,2,793
76,20,150,1627,2,459
76,20,150,1628,2,542
76,20,150,1629,2,15175
76,20,150,1633,2,96
76,20,150,1635,2,489
